班级,姓名,语文,数学,英语,科学
四班,马春梅,67,86,93,83
四班,杨云,81,87,100,54
四班,陈玉梅,100,100,75,81
四班,曾桂芳,45,92,67,100
四班,马阳,68,69,100,100
四班,翟桂荣,79,73,59,75
四班,秦秀芳,82,67,54,72
四班,龙梅,87,94,52,76
四班,张慧,100,100,63,76
四班,黄东,66,50,79,86
四班,文婷,73,68,62,67
四班,靳飞,100,52,41,60
四班,孙伟,95,81,85,61
四班,张洁,83,93,85,92
四班,邱畅,43,68,85,90
四班,陈兰英,75,67,69,64
四班,黄丹丹,81,76,91,74
四班,刘超,100,100,81,77
四班,徐芳,90,96,95,77
四班,陈丽,93,100,89,81
四班,柳伟,66,57,89,91
四班,衣莉,100,78,92,64
四班,李洋,89,93,100,87
四班,黄梅,95,85,72,96
四班,屈玉华,66,48,82,100
四班,冯秀珍,68,94,87,62
四班,陈超,90,71,75,89
四班,何燕,76,72,55,63
四班,陈玉英,95,78,80,76
四班,高荣,67,69,78,86
四班,刘瑜,100,67,95,49
四班,张玉英,76,72,71,88
四班,陈燕,100,100,100,72
四班,周淑华,64,80,61,54
四班,刘旭,58,73,75,73
四班,庞桂花,92,92,71,63
四班,马秀芳,79,93,100,82
四班,李霞,79,82,76,81
四班,李兰英,100,87,75,91
四班,宋磊,96,61,81,88
四班,李彬,89,63,66,100
四班,陈宁,84,97,78,77
四班,陆红霞,90,96,100,70
四班,刘璐,78,80,62,93
四班,郭宇,90,78,100,90
四班,张淑英,82,91,71,61
四班,王畅,67,88,59,96
四班,赵楠,64,78,96,100
四班,吴丹丹,76,48,78,61
四班,王伟,81,75,100,69
四班,陈欢,71,41,75,79
四班,卢莹,72,71,97,97
四班,韩想,67,100,83,79
四班,张桂芝,78,96,69,82
四班,张坤,88,80,98,64
四班,詹辉,91,77,84,84
四班,郭旭,76,84,86,80
四班,胡超,86,77,95,100
四班,唐凤英,100,79,92,75
四班,王利,100,100,47,82
四班,张建国,82,65,69,100
四班,薛梅,72,53,72,80
四班,朱阳,82,94,73,84
四班,赵琴,67,78,97,89
四班,仇瑞,76,89,78,66
四班,简刚,100,78,84,86
四班,喻欣,84,68,64,100
四班,韩旭,100,69,84,83
四班,刘莉,68,100,100,73
四班,董柳,75,100,95,81
四班,贾鑫,70,97,90,100
四班,顾倩,100,68,73,65
四班,阎刚,76,71,42,82
四班,王想,74,93,100,89
四班,王玲,64,91,84,82
四班,王凤兰,100,76,79,92
四班,罗丽娟,69,77,85,100
四班,刘丽娟,73,100,65,71
四班,周林,77,95,92,59
四班,尚琳,80,70,75,65
四班,李龙,53,79,71,60
四班,李霞,87,92,78,77
四班,常桂兰,84,92,81,84
四班,江娟,100,65,86,66
四班,余桂珍,87,70,65,93
四班,林健,59,77,89,76
四班,黄婷,52,100,74,68
四班,潘丽丽,77,67,78,72
四班,张洁,100,66,72,77
四班,罗秀梅,50,82,88,37
四班,胡玉兰,100,100,73,68
四班,李飞,75,65,85,100
四班,王志强,67,65,95,58
四班,陈静,85,62,61,69
四班,杨玉梅,56,78,60,55
四班,王英,88,86,73,83
四班,康桂芳,76,55,86,57
四班,周畅,83,72,58,64
四班,陈颖,68,72,83,66
四班,华娜,64,71,72,43
四班,李芳,89,76,100,100
四班,施雪,97,93,74,54
四班,胡坤,67,100,100,82
四班,王兰英,78,74,89,62
四班,孙彬,91,65,88,78
四班,郑婷,74,66,75,60
四班,叶婷,55,91,95,65
四班,熊雪梅,100,61,100,78
四班,黄秀兰,52,46,72,32
四班,沈荣,94,64,89,81
四班,黄刚,83,86,73,65
四班,李丽娟,92,93,63,67
四班,杨雪梅,83,100,80,74
四班,李健,86,100,76,94
四班,吴欣,65,66,70,97
四班,孙佳,90,92,77,71
四班,包勇,79,65,85,94
四班,卞英,79,71,41,73
四班,李小红,88,70,83,85
四班,黄婷婷,92,76,73,84
四班,罗丽,97,80,42,92
四班,陈洁,99,54,77,87
四班,李伟,78,92,93,90
四班,袁波,78,70,100,76
四班,冯秀云,79,58,70,70
四班,吴畅,93,76,88,97
四班,曹晶,85,87,80,92
四班,胡旭,76,60,60,63
四班,汪秀云,86,100,69,100
四班,张阳,96,87,90,57
四班,艾杨,50,87,40,75
四班,徐欢,65,87,78,85
四班,陈想,88,100,84,72
四班,丁桂兰,78,74,53,100
四班,姚浩,61,73,84,84
四班,戴桂英,75,68,63,39
四班,罗建平,40,66,56,61
四班,陈萍,98,81,70,100
四班,林浩,100,93,87,99
四班,陈桂兰,75,70,77,85
四班,黄勇,65,74,88,100
四班,赵佳,93,79,84,94
四班,袁丽,73,100,89,90
四班,田玉华,88,89,96,80
四班,袁燕,71,64,99,77
四班,刘玉华,69,74,63,60
四班,胡彬,77,77,90,53
四班,陈华,92,63,72,69
四班,刁桂英,86,74,86,86
四班,苗丽,68,72,80,71
四班,黄超,58,65,80,82
四班,温倩,100,74,68,47
四班,李文,59,86,100,84
四班,赵春梅,100,100,100,61
四班,孔建,83,75,80,95
四班,柳莹,76,84,37,83
四班,傅东,65,83,54,84
四班,汪秀荣,78,65,91,82
四班,邓秀云,44,78,65,70
四班,董桂荣,64,56,77,69
四班,刘峰,83,84,91,67
四班,段桂珍,69,92,59,73
四班,段英,74,100,82,57
四班,王兵,100,79,73,85
四班,潘斌,90,91,56,45
四班,郑林,69,55,85,67
四班,孙洋,56,100,96,90
四班,王洋,78,75,100,98
四班,张明,66,67,76,62
四班,陈秀梅,78,79,100,95
四班,袁鹏,92,82,98,87
四班,艾金凤,76,61,56,66
四班,姜晶,77,84,77,76
四班,司宁,88,87,89,78
四班,曾云,81,73,85,88
四班,谭丹丹,70,74,50,100
四班,王丹丹,95,58,80,85
四班,董健,46,94,77,47
四班,李博,82,67,81,88
四班,谢东,72,100,53,72
四班,金瑞,79,59,100,51
四班,苏晶,60,100,100,94
四班,杨建,85,87,86,70
四班,丛琴,62,85,93,59
四班,徐明,74,60,74,83
四班,简冬梅,100,100,89,56
四班,魏兵,100,92,100,49
四班,姜凤英,82,81,77,82
四班,唐佳,43,83,79,96
四班,洪涛,89,99,91,91
四班,李想,100,100,70,96
四班,杨艳,81,97,91,93
四班,李丽娟,100,91,80,85
四班,黄成,68,33,98,76
四班,王玉梅,70,62,89,90
四班,陈淑华,68,86,55,90
四班,杨宁,59,95,72,88
四班,李桂珍,82,74,68,86
四班,沈金凤,72,79,54,92
四班,何伟,95,58,72,87
四班,谢小红,76,69,73,100
四班,杨云,100,90,78,100
四班,巫秀荣,73,89,85,79
四班,姜飞,82,58,63,96
四班,李博,74,82,95,60
四班,闻建军,73,71,79,100
四班,鲁萍,82,91,64,79
四班,兰辉,89,85,84,86
四班,冯琳,56,67,100,88
四班,刘春梅,63,84,89,66
四班,李旭,100,82,61,100
四班,唐萍,59,51,91,98
四班,郭洁,90,49,89,78
四班,杨杰,87,96,59,95
四班,刘坤,100,80,100,100
四班,张杨,79,87,63,83
四班,许红,90,62,54,73
四班,唐亮,66,46,95,67
四班,黄建华,91,91,74,42
四班,张阳,64,78,85,74
四班,姚淑英,100,78,96,78
四班,孙玉华,93,100,63,79
四班,秦桂英,80,91,71,100
四班,郑楠,99,100,75,95
四班,刘雷,91,89,82,100
四班,李芳,72,100,85,62
四班,常桂芳,86,63,69,75
四班,张玉,78,100,69,78
四班,姜春梅,99,100,47,78
四班,张建,62,96,64,93
四班,鄢淑华,100,77,97,82
四班,林云,100,89,80,100
四班,何超,76,82,66,63
四班,叶红,70,87,94,69
四班,陈小红,90,100,73,85
四班,王东,75,68,77,75
四班,郭颖,73,74,100,100
四班,郑龙,92,56,80,64
四班,李娜,85,81,96,78
四班,杨桂荣,68,100,91,94
四班,刘建国,82,83,97,70
四班,范瑜,66,66,68,68
四班,胡飞,75,100,73,84
四班,周燕,66,70,63,74
四班,余雪梅,85,85,67,77
四班,马杰,89,80,68,69
四班,薛梅,69,74,68,53
四班,冯坤,100,80,55,100
四班,何桂荣,100,85,65,67
四班,江畅,100,82,92,100
四班,魏俊,60,90,64,70
四班,郝倩,87,87,68,75
四班,胡红霞,84,88,87,58
四班,罗宇,77,71,73,55
四班,张荣,70,96,69,84
四班,倪桂英,59,63,78,97
四班,胡帅,69,68,81,71
四班,唐玲,84,88,84,52
四班,支俊,75,76,81,86
四班,李丽丽,93,96,62,83
四班,石亮,81,80,100,100
四班,田秀华,74,65,64,67
四班,刘玉兰,58,63,90,69
四班,廖云,100,64,100,45
四班,任丹丹,90,74,75,81
四班,黄丹,75,55,95,97
四班,李倩,77,72,85,80
四班,罗琳,100,70,80,74
四班,高凤英,72,49,69,75
四班,唐丽华,94,93,78,86
四班,孔宇,78,70,46,93
四班,任丹丹,75,98,82,83
四班,王军,82,100,70,92
四班,彭凤兰,88,53,51,98
四班,徐桂珍,70,91,82,73
四班,臧林,69,100,72,75
四班,陈琴,75,59,100,92
四班,牛秀华,73,86,86,100
四班,文雪,95,68,80,100
四班,李峰,78,65,86,84
四班,卢桂芝,88,62,100,90
四班,龙娟,100,74,87,72
四班,李秀芳,86,90,49,94
四班,张淑珍,49,70,98,61
四班,周东,94,64,68,86
四班,麦秀华,88,58,75,54
四班,葛淑华,83,69,83,83
四班,李娜,86,83,60,96
四班,金红,63,85,86,57
四班,郑凯,50,100,77,100
四班,王桂香,73,67,98,76
四班,冉想,100,96,75,90
四班,贺海燕,62,53,85,85
四班,陈凯,83,85,93,63
四班,毛建平,84,94,91,79
四班,江秀华,82,100,83,67
四班,乐健,76,87,77,88
四班,姚莉,100,65,80,59
四班,周伟,91,100,87,100
四班,樊红,71,90,59,72
四班,王勇,100,64,54,60
四班,张敏,95,71,74,75
四班,李建军,88,98,36,69
四班,罗健,100,75,76,76
四班,朱丹丹,88,83,97,79
四班,任莉,70,82,64,83
四班,周平,52,64,72,89
四班,钟文,78,78,54,75
四班,张凤英,80,81,75,77
四班,廖浩,90,86,77,90
四班,屈艳,70,67,58,58
四班,廖斌,100,91,65,82
四班,李桂芝,87,48,93,86
四班,亓鑫,92,52,64,78
四班,刘成,56,98,100,100
四班,马帅,100,57,80,58
四班,李秀英,60,77,100,77
四班,苏涛,41,74,70,72
四班,李丽华,81,83,52,88
四班,杨云,60,86,78,52
四班,吴丽,90,69,60,86
四班,姚春梅,100,93,63,94
四班,杨慧,64,40,56,79
四班,李红梅,54,69,100,87
四班,董桂珍,49,85,86,78
四班,刘丹,67,39,100,73
四班,许桂英,100,93,95,75
四班,张磊,100,71,92,69
四班,王超,86,81,69,83
四班,李帅,85,73,90,71
四班,方梅,93,84,85,69
四班,赖俊,87,95,82,64
四班,龚淑华,64,93,77,60
四班,廖波,89,80,66,98
四班,马洁,84,83,100,51
四班,张飞,65,91,87,79
四班,王海燕,43,100,43,45
四班,刘丽丽,66,86,84,65
四班,赵倩,100,61,91,79
四班,张鹏,91,100,89,60
四班,鲁文,100,84,95,71
四班,张莉,67,74,80,59
四班,邓桂芳,48,69,68,74
四班,何洋,82,90,59,78
四班,谢阳,53,63,73,78
四班,宋华,67,82,52,60
四班,谢淑华,96,83,84,77
四班,邓林,65,58,60,97
四班,宋楠,84,66,72,85
四班,史楠,82,89,82,92
四班,朱洋,86,77,100,100
四班,黄建国,84,80,93,85
四班,程春梅,69,64,68,98
四班,何冬梅,100,75,33,100
四班,甘秀梅,67,80,82,95
四班,张英,63,64,72,100
四班,李小红,100,73,87,72
四班,徐海燕,61,59,87,76
四班,张雷,83,87,88,100
四班,高敏,60,69,84,97
四班,朱旭,85,83,67,81
四班,孙英,87,91,80,100
四班,赵秀兰,92,78,97,83
四班,任雪梅,60,76,50,78
四班,汪凤兰,100,63,100,76
四班,郭桂芳,99,75,80,94
四班,李静,91,89,75,71
四班,丁凤英,97,70,72,56
四班,许淑华,74,66,67,89
四班,邓娜,98,70,100,65
四班,张兰英,27,75,98,82
四班,梁平,100,49,81,41
四班,高婷,69,89,82,87
四班,吕东,100,88,100,92
四班,李红霞,65,72,62,65
四班,杜桂芝,73,79,79,88
四班,袁桂香,75,100,79,96
四班,苏玉梅,76,49,88,69
四班,张金凤,78,97,74,100
四班,刘丽华,66,43,82,77
四班,王波,84,88,44,86
四班,王颖,89,32,91,59
四班,金桂兰,100,91,48,79
四班,李阳,63,79,37,100
四班,周金凤,62,41,91,70
四班,邓霞,83,73,78,52
四班,李淑英,81,100,100,79
四班,梁磊,89,79,86,100
四班,郎兵,92,82,92,59
四班,李雪,67,93,61,56
四班,杜荣,57,73,88,73
四班,杨建,100,71,100,78
四班,张磊,55,77,100,74
四班,古梅,100,65,79,89
四班,李淑华,83,52,73,90
四班,王浩,71,77,80,90
四班,黎秀梅,69,81,87,93
四班,胡琳,75,76,74,53
四班,陈峰,69,77,68,80
四班,范峰,100,99,74,81
四班,李倩,100,79,100,100
四班,李鹏,100,65,87,71
四班,陈晶,100,75,79,74
四班,刘平,64,63,67,68
四班,马丽华,85,82,66,97
四班,朱林,86,71,86,53
四班,韩桂芳,69,78,69,60
四班,许玉兰,80,94,81,96
四班,张伟,97,95,61,95
四班,覃刚,91,93,86,65
四班,宾洋,74,82,44,100
四班,崔东,71,69,99,58
四班,涂鹏,94,71,79,45
四班,凌楠,82,84,100,52
四班,朱敏,61,73,98,84
四班,田俊,100,100,58,68
四班,张华,89,77,97,100
四班,曾莉,85,78,69,68
四班,陈雷,60,53,82,68
四班,李波,96,78,69,67
四班,张淑珍,94,93,94,73
四班,林杨,99,91,88,97
四班,黄文,70,57,69,100
四班,安刚,100,78,71,76
四班,冯建平,71,94,76,96
四班,滕秀云,66,88,62,55
四班,萧飞,71,63,88,91
四班,蔡凤兰,77,86,74,59
四班,毛秀华,67,67,91,64
四班,何鑫,63,81,100,80
四班,徐柳,61,100,80,97
四班,杨淑兰,76,97,56,82
四班,周平,74,86,78,79
四班,吴玉华,73,91,90,100
四班,蒋刚,63,73,100,61
四班,赵兰英,67,72,91,83
四班,王辉,85,89,77,51
四班,张建,89,83,78,67
四班,孙亮,61,64,75,89
四班,霍丽丽,94,100,83,53
四班,宋倩,100,45,100,100
四班,阎娟,68,69,46,80
四班,秦洁,92,94,66,64
四班,王英,69,70,93,54
四班,赵军,77,85,100,65
四班,姜霞,91,80,87,69
四班,张涛,67,84,91,92
四班,赵艳,67,100,92,38
四班,张超,77,70,91,56
四班,舒辉,80,75,79,96
四班,许健,79,84,72,86
四班,庞霞,54,76,85,78
四班,舒丹,100,61,85,78
四班,郭颖,100,58,100,86
四班,索芳,100,99,82,83
四班,徐婷婷,92,77,64,94
四班,张岩,70,77,84,99
四班,戴军,77,100,100,74
四班,崔金凤,73,82,88,51
四班,夏淑英,89,75,81,75
四班,李凯,100,58,65,80
四班,傅杰,91,69,88,76
四班,刘宁,75,96,93,65
四班,王龙,90,81,67,92
四班,范丹丹,80,97,97,69
四班,宋娜,60,69,62,96
四班,王文,93,70,100,52
四班,曾莹,82,69,76,69
四班,吴霞,30,72,91,100
四班,张明,58,54,65,88
四班,范楠,79,65,81,87
四班,彭萍,76,69,66,83
四班,罗桂花,100,88,45,89
四班,张帆,74,79,94,76
四班,侯鹏,92,77,64,71
四班,刘旭,95,79,82,58
四班,李桂香,97,78,70,95
四班,蒋金凤,83,86,79,68
四班,张淑华,83,75,67,51
四班,黄文,86,78,89,91
四班,黄慧,92,88,83,89
四班,王燕,79,81,69,70
四班,沈冬梅,88,80,95,70
四班,王冬梅,70,86,68,94
四班,余晶,86,77,78,76
四班,廖亮,41,66,69,76
四班,叶健,92,100,69,72
四班,徐鑫,73,80,100,64
四班,张静,68,90,36,90
四班,彭兰英,85,94,68,75
四班,杨婷,69,71,96,100
四班,许桂芝,84,82,76,84
四班,周鑫,100,99,85,55
四班,马敏,77,83,78,92
四班,赵凤英,74,73,100,66
四班,丁东,57,93,100,85
四班,张军,82,100,85,94
四班,何柳,71,100,98,72
四班,刘林,80,74,100,100
四班,杜志强,100,80,83,67
四班,汪辉,55,84,100,98
四班,张勇,75,97,55,100
四班,李秀芳,67,79,64,100
四班,卢秀荣,79,81,74,100
四班,陈瑜,47,87,96,83
四班,蓝桂英,85,74,75,74
四班,张雪,94,74,75,92
四班,韦超,66,88,83,63
四班,梁欢,83,77,100,72
四班,李金凤,63,94,92,75
四班,陈婷,99,100,74,92
四班,潘彬,87,83,76,68
四班,周彬,71,89,70,97
四班,王柳,84,70,64,76
四班,姜平,73,50,82,79
四班,郭婷,100,100,65,86
四班,张英,42,84,81,100
四班,朱秀梅,62,82,61,100
四班,赵亮,59,77,94,73
四班,李淑珍,80,80,64,98
四班,龙伟,76,66,100,75
四班,孔雷,95,88,67,81
四班,毕燕,70,94,95,94
四班,崔梅,87,100,95,100
四班,李桂芝,82,93,55,99
四班,胡凯,92,89,100,88
四班,殷云,78,100,78,78
四班,白英,100,100,82,91
四班,朱秀荣,91,70,100,93
四班,宗晶,86,71,57,71
四班,王旭,95,54,100,85
四班,黄建华,100,87,100,83
四班,刘桂荣,62,84,82,64
四班,马东,74,79,71,100
四班,司凤兰,100,92,60,65
四班,石阳,88,66,74,54
四班,马坤,85,88,89,57
四班,涂军,79,88,91,74
四班,王桂珍,83,79,100,66
四班,包秀英,96,90,76,55
四班,周亮,89,79,100,66
四班,周明,100,100,80,93
四班,赵桂香,84,96,78,52
四班,张龙,64,93,64,82
四班,符丹丹,75,98,81,88
四班,骆鹏,86,78,79,76
四班,李桂香,72,92,96,78
四班,崔鹏,85,100,74,79
四班,冯淑华,85,69,94,100
四班,万晨,86,79,95,93
四班,李秀兰,96,100,79,100
四班,刘淑兰,93,69,96,92
四班,虞浩,62,92,89,85
四班,王冬梅,98,61,99,75
四班,孟春梅,58,100,84,92
四班,史华,69,78,89,84
四班,张洁,67,65,78,72
四班,秦峰,89,68,100,84
四班,费云,72,44,87,69
四班,杨浩,59,100,90,67
四班,郭娜,96,100,56,100
四班,钱超,77,80,76,100
四班,徐桂芝,97,93,78,60
四班,张帅,76,79,83,67
四班,胡慧,64,85,67,71
四班,刘娟,100,100,100,86
四班,王红梅,58,100,71,42
四班,黎萍,83,82,72,79
四班,卢博,84,82,85,99
四班,叶兰英,69,67,78,100
四班,何涛,87,75,72,69
四班,李小红,71,67,95,70
四班,王明,86,97,74,83
四班,王桂花,100,70,85,99
四班,徐凤英,63,65,79,60
四班,王亮,84,73,52,92
四班,牟建华,94,40,83,60
四班,陈龙,88,93,85,100
四班,方涛,86,100,85,83
四班,王杨,78,81,100,100
四班,宋雪梅,66,87,52,91
四班,王波,45,85,64,77
四班,吴玉华,79,96,100,100
四班,冼辉,60,52,83,84
四班,徐海燕,66,97,80,81
四班,耿强,83,89,79,75
四班,李刚,81,70,93,74
四班,杨雷,96,70,85,57
四班,田岩,100,70,86,77
四班,李秀云,92,100,74,58
四班,曾玉梅,91,53,98,84
四班,王瑜,80,100,81,64
四班,胡玉兰,94,90,93,90
四班,马亮,55,55,68,92
四班,李玉梅,65,81,95,81
四班,任兵,33,100,84,89
四班,杜桂珍,83,53,92,49
四班,钟浩,57,95,57,76
四班,张志强,70,87,100,89
四班,王婷婷,100,72,86,65
四班,朱慧,81,80,96,63
四班,萧冬梅,56,72,86,90
四班,赵波,100,72,82,86
四班,胡宇,81,81,92,95
四班,祝燕,93,64,95,100
四班,甘秀珍,95,100,79,73
四班,张静,66,84,72,67
四班,孙建华,73,81,73,73
四班,陈岩,60,57,97,100
四班,钟婷,55,72,84,70
四班,刘婷,95,100,76,77
四班,张建华,74,80,91,64
四班,晏志强,72,56,86,93
四班,钟丽,64,77,83,56
四班,李萍,55,61,80,65
四班,杨文,63,76,41,68
四班,李婷,96,73,86,65
四班,韩颖,63,82,90,67
四班,张艳,100,94,62,93
四班,胡岩,94,76,79,92
四班,彭佳,76,99,76,72
四班,赵杨,53,79,73,75
四班,苏海燕,82,98,85,65
四班,张文,70,82,79,95
四班,陆利,100,100,98,100
四班,张帅,94,79,98,55
四班,朱旭,81,94,66,88
四班,彭淑华,89,69,55,82
四班,朱欢,100,87,73,82
四班,盖畅,100,66,79,80
四班,张冬梅,90,100,45,60
四班,夏艳,63,52,96,100
四班,刘颖,97,94,84,71
四班,陈瑜,74,79,100,65
四班,丁辉,73,96,67,99
四班,李坤,78,97,100,82
四班,徐超,73,78,73,54
四班,李淑兰,100,61,75,91
四班,廖彬,83,82,90,90
四班,曹丽华,74,83,99,70
四班,朱玉华,96,90,69,71
四班,王鹏,59,79,93,65
四班,张俊,71,99,100,80
四班,李志强,87,77,84,64
四班,廖霞,72,45,72,87
四班,黄杰,97,76,100,69
四班,王强,91,97,84,95
四班,郁健,92,100,64,91
四班,赵霞,46,63,83,100
四班,董兰英,63,89,73,100
四班,庄秀芳,76,79,67,56
四班,汪玉兰,96,65,77,86
四班,李想,85,90,75,85
四班,朱春梅,100,85,50,84
四班,罗刚,61,92,88,64
四班,刘彬,89,90,70,89
四班,周建国,60,100,89,87
四班,任峰,74,100,63,100
四班,王桂荣,81,65,99,87
四班,鞠彬,69,91,76,100
四班,陈刚,75,57,93,71
四班,李淑珍,100,77,81,100
四班,施敏,84,94,61,79
四班,党云,61,91,73,80
四班,杨玉,84,57,63,73
四班,赵凯,75,59,71,73
四班,谢丽丽,87,79,100,51
四班,周静,65,96,41,97
四班,许健,95,72,34,94
四班,陈洁,100,70,55,79
四班,曾秀荣,71,94,89,74
四班,彭建,100,88,40,90
四班,赵娜,100,79,100,100
四班,郑玉,60,62,51,71
四班,陈成,61,76,61,62
四班,张霞,87,81,72,90
四班,贾桂香,93,100,57,82
四班,周建华,77,55,90,79
四班,刘凤兰,67,69,91,64
四班,李辉,63,90,100,93
四班,王柳,98,57,72,76
四班,赖坤,80,94,71,100
四班,刘凤英,76,88,60,64
四班,李春梅,72,75,73,91
四班,贺小红,74,84,58,67
四班,毕洋,52,46,80,81
四班,苏洋,83,100,82,100
四班,农雪,87,84,59,97
四班,聂旭,74,86,71,99
四班,李璐,90,82,93,86
四班,汪燕,84,74,89,64
四班,陈宁,97,79,98,89
四班,卞桂兰,78,88,87,76
四班,庄莹,93,91,73,93
四班,隋建华,51,69,75,74
四班,张东,61,64,71,66
四班,徐淑华,92,54,86,100
四班,苏杰,93,69,97,63
四班,陈红霞,59,56,85,70
四班,杨红梅,59,94,88,99
四班,张梅,53,84,80,78
四班,黄勇,92,77,39,88
四班,王玉,79,83,60,100
四班,曾婷,62,100,53,81
四班,饶桂芝,63,85,73,80
四班,蓝刚,58,74,79,75
四班,向玲,47,70,76,65
四班,张辉,93,100,67,73
四班,赵龙,77,65,100,81
四班,萧荣,58,62,61,91
四班,陈凯,77,78,96,54
四班,陈建军,65,81,69,74
四班,苑林,97,100,84,100
四班,杨丽丽,100,85,96,86
四班,韩霞,59,100,93,92
四班,郑建国,100,91,82,81
四班,萧秀荣,73,64,94,100
四班,詹琳,100,57,79,79
四班,陆建军,79,63,84,82
四班,李彬,81,80,92,69
四班,郭帆,68,79,69,69
四班,赵秀荣,80,57,100,60
四班,王云,78,81,63,83
四班,范燕,57,73,87,78
四班,申玉华,100,72,95,79
四班,杨桂花,77,98,51,82
四班,谭秀梅,91,76,74,86
四班,王萍,36,86,58,99
四班,龙雪,81,93,86,83
四班,陈兰英,90,82,87,53
四班,王丽,59,100,64,81
四班,吴亮,80,79,74,93
四班,沈俊,100,76,66,85
四班,张欣,60,79,90,73
四班,张璐,84,100,64,98
四班,宋建华,74,64,63,88
四班,杜勇,87,57,67,96
四班,柴秀云,87,76,52,93
四班,孔秀华,72,93,64,85
四班,徐兵,67,89,100,72
四班,霍玉英,86,69,84,52
四班,胡金凤,73,86,96,100
四班,宗想,77,78,75,73
四班,王楠,82,83,92,67
四班,张桂英,80,71,89,78
四班,罗磊,65,86,100,80
四班,刘畅,100,100,86,50
四班,梁瑜,81,71,83,100
四班,陈云,80,89,100,100
四班,徐凯,92,61,71,92
四班,柳娟,59,88,70,94
四班,粟刚,72,73,83,99
四班,陈超,83,97,51,69
四班,常欢,100,87,58,72
四班,邱林,65,83,89,100
四班,吴浩,81,100,100,82
四班,马璐,85,75,99,81
四班,罗玲,89,82,90,93
四班,陆玉兰,86,63,83,90
四班,王宁,70,86,89,64
四班,范秀芳,76,66,68,91
四班,马琴,89,72,54,83
